1
28 411
13 4 9.31
3 24 8.75
7 21 1.39
3 15 8.12
0 10 4.04
15 11 8.87
26 12 4.90
1 10 8.39
8 16 8.21
15 22 6.57
1 9 6.37
19 0 2.64
14 18 5.54
10 17 0.09
5 26 8.11
17 2 1.78
2 14 8.68
12 12 0.00
9 25 7.40
22 5 5.23
0 20 7.73
11 4 4.16
2 11 8.97
19 15 1.72
28 15 7.27
9 17 0.81
19 10 3.75
12 16 6.23
10 15 7.17
15 20 5.11
15 27 2.59
19 10 4.78
6 6 8.86
28 11 5.77
0 18 8.07
24 22 3.72
0 28 8.34
8 14 3.14
7 17 2.81
10 17 6.59
0 21 0.47
2 13 5.96
8 27 6.50
14 21 3.24
4 1 7.26
24 13 5.26
13 21 9.24
20 10 7.39
1 26 0.09
13 21 6.31
2 15 4.89
10 8 5.01
6 8 2.90
18 17 7.98
17 20 9.76
1 14 8.88
24 2 7.88
5 25 3.66
16 10 1.87
22 24 5.86
21 15 6.14
12 23 0.47
13 18 7.74
17 12 5.46
13 23 5.65
24 16 1.16
1 3 4.37
6 2 0.31
14 22 1.24
24 2 9.07
11 4 3.44
20 5 0.08
4 24 5.65
21 0 1.49
16 10 5.07
23 6 1.33
15 20 6.33
19 21 3.99
18 26 9.74
28 26 0.50
1 8 4.37
8 21 2.78
9 3 0.67
0 17 5.20
3 11 4.62
28 4 3.08
10 24 2.08
1 21 9.94
4 21 5.82
9 21 5.60
12 20 7.37
11 14 6.61
19 13 6.56
22 8 3.83
13 28 4.09
15 12 9.65
24 8 9.20
5 12 2.57
10 11 4.69
19 25 3.99
3 28 7.65
10 14 3.79
10 17 7.16
3 24 5.94
7 22 2.82
25 15 0.96
7 8 0.12
10 20 2.41
2 19 9.07
23 8 2.41
19 25 1.95
2 4 6.21
28 8 0.38
23 24 7.69
4 21 8.66
12 13 4.69
24 27 9.64
7 7 6.02
9 12 5.30
16 7 0.17
8 28 5.04
18 27 3.14
0 18 9.89
7 16 6.30
12 27 7.01
14 28 6.32
19 3 0.04
0 7 1.49
4 0 0.27
5 11 1.16
5 25 3.99
1 12 2.89
23 28 4.67
1 14 8.13
26 8 6.61
19 15 8.40
5 27 9.17
3 11 8.84
19 25 4.40
9 27 4.12
28 13 0.16
8 14 1.22
20 7 9.64
1 20 3.71
16 10 9.85
24 25 3.15
14 2 4.94
26 13 9.19
3 22 5.48
3 13 2.61
20 3 5.61
12 11 9.86
24 3 6.35
20 2 4.77
10 0 5.17
24 0 8.30
15 23 9.11
16 7 1.93
11 13 4.55
18 4 1.75
22 5 8.17
5 1 9.90
12 6 3.94
1 6 4.37
26 8 3.33
23 9 0.30
10 12 3.68
15 18 1.18
13 28 9.39
1 25 1.48
17 2 8.00
25 23 9.66
18 17 0.77
20 5 2.87
6 6 0.71
27 18 0.73
16 19 0.74
2 21 8.89
20 26 6.29
0 15 1.52
25 9 3.25
17 18 2.04
26 19 2.53
26 26 7.43
28 23 2.93
12 18 0.35
12 1 3.24
27 11 1.26
3 4 2.59
25 12 0.32
15 15 7.97
9 7 8.21
2 20 6.59
9 0 9.16
0 19 9.22
19 11 9.79
28 21 6.33
3 28 4.05
20 21 8.00
2 1 2.61
0 14 3.53
15 18 7.89
6 12 9.66
26 21 1.07
22 20 0.97
4 28 4.19
2 27 1.68
15 19 0.60
10 24 6.78
5 24 1.91
25 3 3.90
24 26 1.42
26 5 2.81
18 6 5.94
8 4 8.84
23 15 4.10
7 26 0.22
26 9 8.06
18 10 1.80
26 21 0.07
11 28 7.79
5 25 8.62
0 14 2.52
10 23 4.02
17 4 8.16
11 3 4.69
19 8 0.40
13 8 2.84
1 11 2.07
5 4 5.11
11 5 7.24
14 11 0.33
13 13 3.97
4 8 1.30
1 19 5.29
12 16 9.00
8 16 0.94
26 2 1.77
15 23 7.68
22 19 5.87
11 6 3.81
14 11 2.38
9 14 6.09
28 24 7.52
6 11 4.50
23 21 9.87
7 0 0.09
13 21 9.15
25 1 6.45
11 8 0.40
8 26 6.48
28 19 8.40
24 16 4.78
1 25 9.20
2 22 6.21
20 12 7.05
1 12 8.80
27 20 2.53
6 8 7.40
22 13 7.22
15 10 2.94
9 23 6.28
6
12 0.09
1 6.21
23 1.06
25 0.35
15 0.12
25 7.82
